SK_ID_CURR,TARGET
344060,0.029991563742968578
344064,0.027568134984446043
344067,0.05471251373367668
344080,0.03816686817384211
344083,0.056502790567291315
344088,0.009783583637602778
344090,0.07107089532446823
344093,0.06825059022889535
344099,0.031216079576999223
344113,0.07020960303565672
344114,0.04334111222053703
344119,0.020427285233968966
344121,0.02760328988069092
344135,0.08884105847901717
344138,0.02606827085048026
344159,0.046916133234777536
344172,0.032182618913676464
344176,0.1064822203556354
344192,0.016741066284404058
344202,0.070276897895834
344219,0.10502427588512803
344225,0.0426805208712867
344229,0.36406028617268915
344240,0.022215704412558292
344241,0.06363957729467962
344249,0.016098598439218317
344252,0.35291936801313734
344256,0.09840956873103597
344260,0.050532830447261715
344264,0.01742375675576061
344267,0.02518997693437362
344275,0.04827246185334746
344283,0.0128618391200934
344292,0.022133969394553674
344296,0.1425214066870785
344297,0.023547192188272104
344299,0.02583757589984085
344303,0.05778522476832244
344313,0.051684473740311127
344315,0.018042873394662724
344317,0.06226595363943706
344323,0.05385351095619214
344328,0.0887155231001966
344339,0.08318216326914434
344343,0.043077237978974475
344345,0.019023043048893726
344356,0.06447691241744838
344358,0.06315802319912996
344359,0.062464148462703664
344366,0.17791182724505555
344370,0.03296532839945931
344382,0.012626912473903915
344383,0.04199632975290835
344386,0.09057045107519383
344388,0.17375133482519045
344393,0.011374210601899968
344395,0.049953604657318476
344401,0.06101204523670698
344402,0.2097900682324828
344404,0.12114881087711286
344422,0.010755091761554971
344427,0.025982875934903227
344433,0.01580461450353302
344444,0.08511939398754813
344454,0.03616247381881867
344460,0.03820719923367665
344480,0.01704094110997695
344483,0.019579444554327256
344488,0.08555811258609552
344496,0.2826348863405543
344504,0.15236485077483145
344516,0.04985282082251436
344524,0.06266473264214872
344540,0.16106625450469272
344542,0.018964106530896137
344550,0.0324787583828744
344558,0.02075783953740482
344561,0.03252027819480549
344568,0.2307123416436965
344571,0.036936042358066
344621,0.04730203397000789
344633,0.18603500938349937
344635,0.1965649015569124
344660,0.064767438626234
344662,0.04786653928915226
344681,0.008168081927996538
344683,0.28092829674967157
344685,0.0646410489416764
344716,0.49957389429088456
344726,0.05171513368820241
344749,0.03624894607720809
344750,0.2416571221875854
344752,0.01868286938891571
344760,0.019014187328013552
344762,0.2557368752642317
344768,0.04678614831287822
344770,0.23434549490197945
344772,0.20787427321243976
344778,0.05588487823818999
344783,0.04654274997997556
344793,0.013385721284417975
344814,0.03158936344930883
344815,0.0333344030084769
344818,0.02181838340924373
344819,0.022539095608323654
344826,0.16308770433180647
344828,0.43155306642382546
344835,0.03818650317046743
344864,0.0276170367501595
344869,0.15151871377163528
344875,0.31296203378134113
344883,0.013687199888566792
344885,0.014018128623391628
344887,0.05677926705370919
344889,0.09681697912433923
344892,0.43599143538268587
344895,0.053452614540827004
344913,0.02118451171936525
344934,0.018701576797430095
344939,0.16147313756919812
344947,0.22237909297198283
344964,0.18576932370837132
344969,0.052660428515939994
344973,0.05048482851906086
344977,0.10377157697716616
344978,0.13607727052457386
344991,0.044981421638917635
345010,0.07495504673929589
345011,0.028966832660393304
345012,0.10865991286668471
345020,0.047067236235058464
345021,0.020248572943212143
345042,0.013490514923994062
345046,0.028350222280913297
345070,0.02799115823383251
345078,0.2007226841990334
345085,0.15112714297212843
345087,0.186428929015219
345093,0.027758474548204935
345094,0.19069185038564956
345097,0.04422281952686546
345107,0.011274474196742601
345109,0.13473582773164988
345117,0.02947207852429026
345118,0.02324331226743842
345126,0.22286351834700283
345142,0.026887719638716927
345143,0.018676461057650137
345149,0.028755402736671216
345150,0.016921873619312633
345154,0.44052020440570483
345174,0.027148605664066155
345184,0.040738273511336534
345193,0.03223826760875174
345196,0.04681458115257009
345202,0.049035807904966804
345207,0.050026240691003095
345209,0.22939904596788568
345211,0.030560469344499516
345212,0.11869741454843898
345213,0.1034178382447747
345218,0.01565926018312395
345228,0.02014932958280931
345234,0.02708259013039222
345251,0.04087366491972763
345252,0.03489106109246707
345260,0.047983480324967985
345269,0.015057448646791032
345275,0.0579375281558832
345300,0.00957274348477059
345305,0.03150258193336128
345306,0.16604659758844165
345310,0.061115791492876645
345315,0.25700587339899283
345324,0.022792297843744723
345329,0.05164647354306171
345359,0.15916356089728945
345360,0.10574682600130979
345364,0.014378662030779707
345385,0.13165189716796374
345387,0.035816860683802534
345390,0.03673529399009594
345402,0.23403383635868383
345404,0.030904445727612837
345405,0.017378527047788448
345416,0.09848403889477787
345425,0.1896449146994631
345432,0.07043116990131851
345437,0.1431234825497981
345442,0.013090409136203861
345450,0.04265593649478647
345458,0.04011639934350961
345467,0.08101678446287153
345468,0.16727666798631388
345470,0.05999227866625944
345478,0.023013066972949296
345479,0.095431219942934
345482,0.06383211560434922
345489,0.06601415606306542
345492,0.02590941686651307
345499,0.0983820348682989
345502,0.028512202312973054
345515,0.051084722577636466
345538,0.01020126124244572
345542,0.042103121573256345
345548,0.010124288772947609
345550,0.02605517314795715
345552,0.019022927247495703
345557,0.015763239454600626
345560,0.01482029022041137
345563,0.03168330450044407
345564,0.1951659345087112
345580,0.019812258985914127
345582,0.035118361200640325
345583,0.014642030639910016
345604,0.1333516287637043
345622,0.02776526546599125
345630,0.06768310323099497
345634,0.0454955626246208
345643,0.03292646381430741
345646,0.01621939204769335
345685,0.09191580002624243
345687,0.013727341878280022
345694,0.042764719078511114
345717,0.05414230361544825
345718,0.12143722237026829
345726,0.06899562141140925
345733,0.03820192015284694
345738,0.04573911098017648
345754,0.08373204219772662
345761,0.033682065498598625
345771,0.08656340694398178
345778,0.036859444822140264
345780,0.4719959030601623
345788,0.15415984733016275
345796,0.2597026485623871
345800,0.25612510849982445
345808,0.12826649673126644
345812,0.018802979637883802
345821,0.06468247161474984
345822,0.074035085446553
345843,0.23566641283117867
345853,0.059752151037590365
345854,0.022051580311597832
345857,0.006918636309569365
345858,0.069181626537932
345867,0.011834516892691875
345884,0.0662797801015217
345892,0.030105507580705324
345893,0.024233715027408096
345896,0.028494292533729756
345902,0.02147324850718833
345906,0.11092832716679739
345913,0.029761106951241977
345916,0.06986699366596516
345922,0.04515528947926286
345923,0.25587025333850283
345924,0.021018049765742248
345935,0.12378425589630394
345941,0.02338863977817496
345948,0.11386487470489787
345953,0.030968126853025267
345958,0.023230645932162956
345962,0.029236602566419495
345966,0.12868880932277466
345973,0.02980605769764667
345976,0.11213670096685406
345989,0.02929327596102484
345999,0.03179960047057148
346003,0.0372047567425684
346014,0.05129658464226855
346027,0.023921674668269024
346036,0.2538556424724854
346048,0.016386328195514627
346052,0.022264333281558652
346057,0.05425129371491002
346058,0.07763215314690795
346064,0.24711507008626618
346076,0.3317192239790094
346079,0.03234416996804251
346081,0.0758309302863482
346091,0.02781310586559222
346099,0.06665437255913563
346104,0.017119132668214434
346111,0.024584872364219107
346117,0.19418636510807213
346118,0.09582986999012144
346126,0.17230486323889285
346135,0.08263950029741887
346141,0.04932663645426122
346150,0.04556309378900198
346153,0.13241155679037786
346155,0.08813138483594886
346164,0.04003288898594887
346166,0.16359153998277234
346173,0.06281653694031994
346179,0.025277777672666514
346184,0.030577004056019902
346188,0.037934027647550904
346201,0.08294850561774982
346207,0.09152970178251134
346213,0.1187627406887365
346219,0.008090093661820376
346245,0.016709165889720004
346271,0.02512641119186532
346273,0.12468502967665364
346290,0.03982893309885964
346300,0.1053177259618653
346314,0.030899378016579587
346328,0.016562065282059012
346329,0.12928183092755813
346338,0.022155886827944987
346340,0.04036459848519381
346341,0.054990724455258815
346347,0.05612695569215059
346358,0.265393443743896
346362,0.056851585632452316
346373,0.009614768370424832
346377,0.12873908223207003
346379,0.5214426404222219
346384,0.10347219527899745
346387,0.027141583410695776
346392,0.02937810029702861
346396,0.0379952467928475
346402,0.06595447566546227
346405,0.057939100746688316
346407,0.033699717606993355
346409,0.04745309396872379
346414,0.11206113942280438
346423,0.05189089909181339
346424,0.036376637267813476
346428,0.015579360176406437
346443,0.05857957834856382
346444,0.016397953632244926
346446,0.18581891784447935
346449,0.0626283657422363
346456,0.02209511602446697
346476,0.023161408565095108
346477,0.029220124943643552
346480,0.04775231522774246
346492,0.1445396844299795
346526,0.03638352890991964
346536,0.046862428590660726
346539,0.01626282751206633
346543,0.12772608444339079
346544,0.013016819881013286
346546,0.017242896747917756
346591,0.3393796230921632
346598,0.10125501042112045
346599,0.025012080758612703
346618,0.0704002810889275
346620,0.020122141036876234
346623,0.03419690370092872
346631,0.021716133057289453
346639,0.02211728288892908
346657,0.018661383512057123
346661,0.16509014659554244
346671,0.07330123928292072
346672,0.05839762010191278
346694,0.021446761605560426
346712,0.1647761452698133
346714,0.04139945659644169
346723,0.02379223128327166
346727,0.10192690923665083
346729,0.026654943963791627
346747,0.01751368586872165
346765,0.1286286105706584
346775,0.119926064386109
346784,0.15559180377059634
346797,0.02911557437444386
346799,0.10449922854955968
346802,0.021540237390274195
346807,0.10674323474590836
346822,0.03703285833923018
346828,0.07965281958595244
346836,0.08979293112424928
346838,0.028250605898369544
346841,0.15040236811963922
346843,0.04604820008970721
346848,0.08679993345345183
346850,0.054102780466532364
346851,0.03211878396640079
346855,0.06398492709331263
346856,0.021173405650828345
346860,0.0822574024587854
346870,0.15041183232845312
346881,0.2685744172694172
346884,0.03962971212778668
346887,0.01579013665910439
346890,0.006739858942101226
346904,0.08092644651551825
346912,0.015655777739271074
346914,0.15787952522723267
346923,0.01328312933852463
346924,0.05992104899041448
346926,0.04680191179805565
346934,0.021818115287767923
346936,0.005726394868578535
346951,0.04848901160774719
346952,0.023752146119333878
346970,0.008386575995468718
346982,0.09087290432346913
346993,0.01094585105206636
347013,0.07452034709616707
347018,0.04526645696407899
347021,0.1149162711641098
347031,0.037137507635574926
347033,0.29176625051933425
347039,0.12608477111079944
347045,0.09733104580506718
347046,0.06670487105068802
347058,0.02465774849934491
347071,0.15702918432292703
347078,0.13564326702917118
347079,0.06599761601994678
347097,0.015914168014396837
347101,0.1201305314592767
347120,0.039443931124507337
347121,0.04535673492320377
347133,0.01397960609938229
347161,0.1013630257982748
347163,0.01580113639881403
347173,0.017968109377830138
347175,0.04643089444903141
347181,0.017658650645276556
347193,0.3086116632009443
347196,0.22974704370087443
347204,0.16114939751043342
347205,0.08101978409258975
347217,0.16459072135009864
347229,0.022784704992494326
347255,0.022771578669434953
347261,0.05013568188215664
347266,0.11079133046796759
347283,0.04952282064551603
347286,0.044018321418358215
347302,0.014041645251316213
347304,0.03754491684202754
347321,0.04489452162064546
347323,0.03950789986413014
347331,0.21206765289578083
347340,0.04394590110788312
347350,0.062021581488094876
347374,0.013009447352638821
347379,0.049032787933914766
347404,0.11459072561155621
347415,0.05872777998540889
347438,0.27057154468184763
347439,0.029192656902643287
347443,0.055422203162717794
347450,0.12398114501060657
347456,0.01677103365691862
347458,0.25096801476966757
347463,0.05347740036752322
347471,0.023644031204051053
347476,0.04535178617026789
347482,0.1113657978579434
347483,0.022359482709791958
347492,0.04096311279463766
347498,0.036009945215522955
347499,0.03633253371929817
347501,0.04467504392491966
347521,0.05997449746851463
347527,0.009660754889005887
347531,0.017438523798738084
347540,0.03227882682488343
347556,0.051109433772888346
347575,0.029630199197466067
347579,0.011476590232058052
347581,0.07729009819788499
347583,0.06481363443797943
347611,0.02085875473230473
347614,0.06823981601962147
347621,0.0704740743749506
347629,0.12037489181491698
347639,0.1200140740209
347642,0.04856357560750084
347650,0.09938334064897116
347665,0.05452783482814684
347674,0.029900447206730407
347678,0.2722415504604777
347689,0.046715017397521943
347690,0.015862139581002868
347708,0.07792852053796318
347712,0.2574850186899565
347722,0.24189813023700657
347728,0.031071139264784508
347734,0.06226043835178256
347736,0.11896433305350398
347747,0.08348076326753373
347748,0.04628510951378094
347753,0.09860766066101175
347755,0.30887198774541347
347756,0.0724937207977817
347757,0.014947010164066092
347763,0.11254184635145881
347770,0.07698806277345348
347771,0.10533445357447094
347784,0.03061628995585002
347792,0.06436025131038962
347793,0.05016941839841443
347801,0.02487651846634394
347808,0.19753126700710102
347821,0.027002766616742467
347824,0.08536479897664732
347829,0.12017335348483914
347841,0.4148342410471081
347845,0.014903382819887094
347846,0.3440047712573801
347853,0.20018091953147732
347854,0.050930773328122236
347858,0.05310382814007748
347859,0.018907105234043542
347864,0.0071753729962861675
347869,0.02392686135934977
347876,0.16492772803456973
347880,0.03965035379254579
347884,0.012423094358715716
347888,0.019869939706170524
347893,0.028126802474159083
347900,0.04553628690989399
347902,0.05281380073792826
347910,0.04492131394069846
347912,0.007308531197793026
347915,0.07611497891823822
347916,0.05701568747887583
347919,0.012368746503570893
347923,0.0875060078678767
347952,0.39162815061018086
348002,0.21697863972112483
348003,0.018954224206359782
348008,0.09133695462313829
348014,0.018041200193596552
348027,0.1448244769068906
348031,0.05363718116637505
348051,0.06928185519965675
348060,0.05260563499940155
348064,0.04253750746814307
348066,0.05761590045439318
348069,0.13979538416313977
348077,0.232207899234734
348081,0.010425275818913135
348087,0.05893206045531515
348088,0.018628519761003985
348094,0.17947729139297988
348100,0.017845540746676727
348119,0.02477583221953667
348122,0.05475060790055613
348141,0.27569221221192325
348145,0.028229539009092457
348154,0.03230572413927217
348158,0.04428711164771785
348163,0.34637190265214
348176,0.1668540799343027
348177,0.020448579685885235
348181,0.29393788913579166
348190,0.08255166410449247
348195,0.13475497594135474
348197,0.07568405914329997
348200,0.009047231097433732
348209,0.05654313721502412
348216,0.01644844552812448
348217,0.14121164898753186
348223,0.19891072411134306
348228,0.036571408482109165
348230,0.07794258644340628
348249,0.017359998863101234
348251,0.10584819715642978
348261,0.06136279953124905
348264,0.030895390499470165
348271,0.010356777477486956
348273,0.05584767954616194
348280,0.07424518126849568
348283,0.06066898222300516
348285,0.14695656593520987
348306,0.08282548012154343
348312,0.0836040180560882
348327,0.03235179424203045
348328,0.09845789877196418
348344,0.02594304006113642
348358,0.18846468743171613
348361,0.03329704346109929
348362,0.22758318044264642
348364,0.021699221341296683
348370,0.026658103605228165
348380,0.04541069166388066
348400,0.03503862678594023
348420,0.1635911275443643
348428,0.07997652093639614
348430,0.031203525900332447
348445,0.02631168641063153
348460,0.0896166741712401
348462,0.02001279822775141
348465,0.06648110899660896
348481,0.012055292359446707
348482,0.02260475345486098
348485,0.0348808545085231
348491,0.05911328884619201
348492,0.2549563626842326
348522,0.23859517275698194
348531,0.05614554496189367
348536,0.028323136300123397
348546,0.16420835643045603
348547,0.041131080021442036
348548,0.050074007982609144
348551,0.018003722000422773
348554,0.23885406961637218
348564,0.03878603850332922
348571,0.1424720349386653
348577,0.1358278736511061
348593,0.12484423512830524
348595,0.2522770188151088
348606,0.019674089194018564
348621,0.012030013467485773
348630,0.06148242800150667
348633,0.40390981370079904
348644,0.1979487958467787
348646,0.009399442694280322
348680,0.017143564241871818
348692,0.032859936199473576
348698,0.14163362608655278
348703,0.13333449433877168
348712,0.03361852781357323
348726,0.15229188978999683
348727,0.01798622807095646
348731,0.02099829998973146
348733,0.055449190865980054
348747,0.1802593269532609
348753,0.011583629914567458
348756,0.05809235719416541
348760,0.12312004595304168
348771,0.03145079043130697
348785,0.018574204628148454
348789,0.1219778826479194
348793,0.012852492452556714
348797,0.008001584581275301
348799,0.022313417570591222
348811,0.037142949288026104
348812,0.055595495043673344
348818,0.02877530102994495
348822,0.034631129278779954
348833,0.12298109466628568
348849,0.043164200528941585
348875,0.06175125998726026
348878,0.019674730240258415
348879,0.033646060553917376
348884,0.29075539804437295
348887,0.02539648116703388
348890,0.07623213348841255
348901,0.03389653964838078
348911,0.08190833246595314
348936,0.020458855130254087
348941,0.015078088094000821
348949,0.026671607173081768
348950,0.021735077379364517
348952,0.004924066982601643
348954,0.020055267759638777
348971,0.06629210317482379
348979,0.21447283444172432
348985,0.1464264524623664
348989,0.056644637292195474
348999,0.0809773319096026
349006,0.06424358560649279
349013,0.27774275466719567
349015,0.024989736442410655
349024,0.03694792337577581
349033,0.025395550744971955
349047,0.017503631318109964
349060,0.044032035288255965
349065,0.0545266577471697
349071,0.3609329425150078
349081,0.10523456240804485
349088,0.03697829763280998
349093,0.01404167365699257
349101,0.04089779592221069
349107,0.16932317503129957
349113,0.033027823694056956
349123,0.07536205321592783
349125,0.02714857024924141
349129,0.06180449367962979
349131,0.06515341198936389
349132,0.03899965122982199
349163,0.04545668144908858
349168,0.04187819867325154
349172,0.025281576470768143
349187,0.013123427307217645
349192,0.26410037974843686
349193,0.027273692473382287
349203,0.031728525985547006
349227,0.07509984787200326
349234,0.15355307815468788
349248,0.03431819110169754
349249,0.022152529156552445
349254,0.029854825194365036
349259,0.09623329186403082
349265,0.17225924008235435
349276,0.02059335211374709
349281,0.04552905688267909
349283,0.05145391889044688
349288,0.1109305600625725
349297,0.2042939574124797
349299,0.04253956280140963
349304,0.007974345077881913
349306,0.04339951293140065
349310,0.1416484247042848
349314,0.03849614837346627
349320,0.03416966185881286
349326,0.09533610486385577
349329,0.024245350682287718
349337,0.08488004064899676
349357,0.025899711386317713
349363,0.017053976155183087
349374,0.036715898778318115
349375,0.05700888862917395
349394,0.05794821403618252
349399,0.02108068009347205
349404,0.029728757744409258
349419,0.023801138959761717
349422,0.19224143896917442
349425,0.29182634666720564
349432,0.016279134781942883
349433,0.2726029364100931
349436,0.012368800432286029
349437,0.024113460559004634
349439,0.023842702785034562
349484,0.026436527191295293
349488,0.09230390620553153
349490,0.10073000771181785
349538,0.1280357976694145
349541,0.03332811664706899
349543,0.010370337542076048
349552,0.04066356470834289
349560,0.1567585284995643
349565,0.10073351057315165
349570,0.03600005769133582
349586,0.04788490350357578
349589,0.04990664005647427
349592,0.06254324999891907
349596,0.06184961828796538
349598,0.01793601589682821
349601,0.023822158777361824
349608,0.41821185487511714
349615,0.1054501862131631
349645,0.03334712997884613
349654,0.06219348754553698
349671,0.034134992437947
349679,0.06808881190451177
349693,0.04128727459319207
349706,0.1601705932787444
349707,0.08080385360244823
349708,0.026528412233749552
349719,0.041464551286539954
349727,0.19947960566820352
349730,0.02028361533690092
349735,0.1296754771732007
349744,0.11423076203205723
349745,0.04694423012784255
349760,0.23459199978122589
349765,0.038029065359762186
349778,0.0901901359363763
349787,0.08724242704515302
349802,0.08995014020231938
349812,0.33304643755304825
349815,0.017692637484642844
349847,0.06513117603832724
349854,0.053511843554856345
349855,0.13578999212640078
349872,0.013418951555087594
349873,0.15602691724412326
349874,0.03521485272647798
349886,0.016174217765226005
349887,0.18640396856327826
349911,0.0307033915923578
349916,0.026370312276891388
349920,0.15831375733783506
349921,0.031102179333676323
349929,0.044672028103232675
349931,0.030983990017574955
349935,0.015332554227153397
349939,0.03636404267440272
349960,0.03168492709391664
349967,0.0807488317379535
349969,0.08145719472425304
349971,0.14980096418190011
349977,0.024505132915266067
349979,0.05407405693099738
349981,0.1215752556005378
349982,0.10511620501327582
349992,0.019403517197282904
349994,0.0378945748358675
350005,0.011474475585627381
350006,0.018802991985647947
350009,0.0772729468164958
350017,0.04199980404312055
350021,0.0862846416342652
350023,0.13846217138822295
350032,0.07921206487404531
350033,0.0499186100960246
350036,0.09374532315247142
350037,0.03419311917800271
350048,0.3792835990959946
350052,0.07264128301134627
350063,0.026280567374554344
350077,0.06374428665805988
350078,0.15954981335535687
350086,0.3363838243662936
350087,0.03799055196952202
350107,0.008145963669634505
350110,0.048559719352061465
350114,0.058247994957169126
350119,0.22947945951720147
350139,0.023915416319845947
350154,0.05683577661735279
350174,0.20167885150179005
350177,0.07398638957597342
350190,0.20613048281655352
350193,0.05499896956813313
350203,0.009316865552712451
350206,0.17333991977167218
350210,0.06328466684859575
350225,0.07591593461230253
350242,0.008427155510087176
350264,0.03367852820857974
350273,0.01202892591378361
350277,0.09544621472458073
350283,0.05265825403083312
350286,0.0212614423505985
350288,0.041781077523477525
350290,0.04310258021439388
350293,0.035811362890450255
350310,0.2416217981649556
350327,0.2689167861743554
350330,0.020708121917581694
350334,0.2681045815819647
350340,0.027219676034347128
350342,0.11700079216941758
350344,0.0789148240704401
350370,0.02336441311033743
350372,0.23208112100946596
350376,0.19591936226383186
350387,0.03491356681955811
350389,0.056320398265166244
350395,0.2391958177749812
350397,0.16003703880796608
350433,0.040768026194094274
350436,0.18252680999599297
350442,0.0073994096492457865
350445,0.019018078419255135
350446,0.14424236319361294
350457,0.16370229597903607
350480,0.025881909379657862
350481,0.012081383895157491
350484,0.05461437439096302
350494,0.023279693157929552
350511,0.02622164680948141
350529,0.012554031244510232
350531,0.018495531873244455
350535,0.02192419764945083
350539,0.010605319161899628
350543,0.05943446333386465
350544,0.049920305752706534
350550,0.054604438780027346
350558,0.08808185928796214
350569,0.24794005428673757
350571,0.14467057395628097
350577,0.04670440069122272
350582,0.07799312180969883
350585,0.026226649279942865
350596,0.020785263898601747
350598,0.0648968082192771
350599,0.10338037689886077
350602,0.05234752540945585
350612,0.012347115793012536
350621,0.06957246242814454
350626,0.036287220914054126
350628,0.03129564966232481
350638,0.05178815713851761
350646,0.1329687031674776
350652,0.04457148613016526
350665,0.025180799572258987
350671,0.06819027854947583
350677,0.025800586967727895
350694,0.21122970994926446
350697,0.09278641422940445
350699,0.1139766747825097
350703,0.05748224881006994
350705,0.36201217121080825
350708,0.018616294227505752
350724,0.0586730079698062
350731,0.016150892611651785
350740,0.05077888370892099
350745,0.0528265741108682
350749,0.03529467371249321
350754,0.26503549051863323
350757,0.011215018323315248
350764,0.06467455315444805
350766,0.06735033627354858
350779,0.08291918846711288
350794,0.07674065406805125
350805,0.02152416472415228
350810,0.047956135664597874
350817,0.05281062419297336
350825,0.0249353780201029
350829,0.03391195741929433
350832,0.021820872956065038
350841,0.023316868388428794
350855,0.019482497177067667
350862,0.018917006065599276
350867,0.02635261906125265
350871,0.020994242617143884
350874,0.10338855487641675
350891,0.011393550245387015
350895,0.05685953329456209
350898,0.0745872964542556
350899,0.015005176658232233
350902,0.018888182162908277
350913,0.054913299371413794
350916,0.013883289870601133
350933,0.03436342415869004
350944,0.023661026666423765
350954,0.2828515972817411
350959,0.018155291267094247
350965,0.015858689775820455
350969,0.039056187931844524
350984,0.043510934819242786
350997,0.02048472037804992
350999,0.11416753901287177
351002,0.1800609853512647
351008,0.03462189307885792
351014,0.06720828020699639
351025,0.05904952923578591
351026,0.04012083229297638
351046,0.0963823712808391
351048,0.008042780839422028
351070,0.05716850366987478
351073,0.03284261321634587
351079,0.02609116388303163
351085,0.09103585039627843
351091,0.06602910761625207
351094,0.07868837241436102
351115,0.017732121391152558
351117,0.040970769298701526
351126,0.03710623337671399
351142,0.010646664064523043
351151,0.013580832451291165
351171,0.014418101135217755
351178,0.025070127234037096
351186,0.010620138184384556
351194,0.06183865168303932
351201,0.01318922467851255
351223,0.22386748258361683
351225,0.1583720001559025
351226,0.049504575986475265
351227,0.04793953985240333
351240,0.14498636802217074
351243,0.009714124528680784
351244,0.15778422737593728
351245,0.02923764720680964
351248,0.04493964285682084
351252,0.029742342840472752
351259,0.09946079358621122
351265,0.031844771569165695
351291,0.06055888216455186
351292,0.04328911829828501
351294,0.03852936851521044
351298,0.02701201508620456
351303,0.21102740569473802
351311,0.009811150303697313
351326,0.06677394494460293
351331,0.08752777431987989
351338,0.0175607826234377
351339,0.02935190929377033
351364,0.05906655003183109
351380,0.10143484658138231
351383,0.040695989380697274
351385,0.02473275711334649
351386,0.020223476072938402
351389,0.05698651222130694
351392,0.09708214387369979
351393,0.04496168250665997
351407,0.18810811566951532
351419,0.017454162964120404
351422,0.031044889664930804
351423,0.17327538741844206
351430,0.06728242932028383
351446,0.029995227670304964
351454,0.08336020539439076
351458,0.01953519165195634
351461,0.020085864716316112
351489,0.011304251711587065
351495,0.017180968173725376
351520,0.09283459008169377
351526,0.09909964847424171
351535,0.023607398788181605
351541,0.022602627212011714
351567,0.025968786654222985
351580,0.04915967825168158
351581,0.25792968031379543
351584,0.03061562027231805
351587,0.06854035284788468
351589,0.09791667009243439
351593,0.13695649511633204
351616,0.059114213932505565
351619,0.028862637450404238
351625,0.08353873401028752
351626,0.01775715523744637
351635,0.03644460173198503
351641,0.03265885700042998
351655,0.026364060859170195
351658,0.07110905020459639
351669,0.23063197926347362
351670,0.022557019589177753
351671,0.07332536987700962
351680,0.013402639518127542
351687,0.012876907030518681
351699,0.008650969435406781
351722,0.04070391509198645
351725,0.12963447852909205
351740,0.03660300947731242
351747,0.08819293863742605
351758,0.056538937936313836
351771,0.02648712688556723
351780,0.07319838793056367
351786,0.020020550442958224
351789,0.03403908584955529
351796,0.0813568313817979
351801,0.06114788751811737
351814,0.013225077557796177
351817,0.08185380098887718
351819,0.1327343066851929
351825,0.19467329382360643
351830,0.21972209407987228
351831,0.051742064139952054
351834,0.0487080149656238
351836,0.08710373443129484
351837,0.07015966339571351
351838,0.056580990218527326
351839,0.11402490284339546
351846,0.2670815724015243
351863,0.07626884240876135
351864,0.021172483096074255
351880,0.04236522294695969
351887,0.11052414266596092
351891,0.04871718838595158
351892,0.09508096836778482
351898,0.16735590171908538
351907,0.12362798735667489
351916,0.05056078712296094
351936,0.03377442168417388
351937,0.03490207890847144
351945,0.1159451969199229
351957,0.02452178969327078
351958,0.03777808218156967
351962,0.03851444344161994
351967,0.030484923822302907
351970,0.1309188001497235
351973,0.08767643335173494
351978,0.0322512011788806
351984,0.03123172577872729
351989,0.13073930275585285
351992,0.1424400362757643
352015,0.02805139128407672
352036,0.03108444643649355
352043,0.0305106341557085
352049,0.030377431492980177
352053,0.04520522298998534
352056,0.019969375822499667
352058,0.049663792321410195
352064,0.012878536349655556
352065,0.023370714114098613
352075,0.01689388048913966
352092,0.03716967960690458
352096,0.023621493508275665
352097,0.010897321589753052
352102,0.019319209976978263
352103,0.01023422434870798
352117,0.06414204791863246
352119,0.01818636659088496
352139,0.1006188052742416
352145,0.008960416372454023
352158,0.03123125662874089
352198,0.05101804412014397
352199,0.0250267772824298
352200,0.19578589540426394
352205,0.13354465477226257
352241,0.018582099732082424
352244,0.15984787954876456
352258,0.0649731454804782
352260,0.02633278706169071
352266,0.04764234532964521
352273,0.028938494849582247
352283,0.03616495644540129
352303,0.2489452759759051
352304,0.3008969642269746
352351,0.11308287248425017
352353,0.07303243470931053
352379,0.023648341825284722
352389,0.18057023428191624
352390,0.10022451430171128
352391,0.08318036260658515
352403,0.05316441745515669
352407,0.023375846943367834
352409,0.19251285344092073
352421,0.021270892923156596
352425,0.03473001104057284
352447,0.032914529062483
352450,0.0654244185491372
352451,0.17776866623168014
352457,0.02695318763605197
352468,0.1008109722101712
352482,0.03736325942316932
352495,0.02601368456637772
352501,0.17783877736391954
352506,0.5616318065130327
352508,0.20015636674427
352522,0.22933445559706794
352528,0.10034719100378234
352539,0.08554782092094358
352540,0.01685521681211038
352551,0.13943019482032432
352560,0.028688857817944315
352561,0.1236785364402892
352565,0.061620764289870414
352566,0.026922107181071492
352584,0.17726916225537806
352592,0.029274991413008204
352626,0.2085423593347061
352650,0.013192167877295139
352655,0.01473297470147499
352668,0.4601706188794539
352670,0.012925635866974384
352685,0.19019303098086598
352690,0.09740117570933206
352692,0.021643923643074256
352694,0.04946999949601276
352700,0.0594914084234386
352701,0.039072550650293296
352708,0.11997635744542826
352711,0.1832601909241897
352734,0.08100053895046512
352738,0.10075691604987519
352742,0.014284980808243595
352745,0.18366323888511946
352746,0.028347941666028668
352751,0.09070914388427626
352762,0.17958016186992745
352767,0.01510104495181902
352768,0.031103899776515984
352785,0.012115831754379365
352788,0.014893251012104473
352795,0.046152759768522574
352814,0.07582827087461438
352825,0.06174603919126217
352827,0.05077656255557936
352828,0.018051305271883828
352830,0.09251747391210421
352850,0.048990093732698935
352890,0.013365533698725894
352901,0.0129259560341519
352907,0.052020277436504635
352909,0.15267820201800786
352913,0.017299900221508988
352925,0.0312459386804837
352927,0.024921220787855965
352928,0.1046129392246259
352938,0.12493059954772498
